%eval_id  interface R                    E                    X                    Y                    w                    t                    response_fn_1  response_fn_2  
2244     NO_ID     40299.71386464397    28725137.55102159    535.8506883672028    932.0832484586148    2.946353560017887    7.931084368124138    -0.809246764125663   -0.8321337636724407  
2245     NO_ID     39840.14233340824    28403847.86700065    498.3023056896944    895.4822999428138    3.529123451039971    6.294911931565341    -0.8078441651770948  -0.87074244552943    
2246     NO_ID     40805.40812593692    28270082.36222462    485.8937864972348    883.8316751458871    2.554880537182713    4.680638451300716    -0.5339760784365761  -0.5554524253490188  
2247     NO_ID     38970.90861068294    28788101.87620193    466.0968456268022    1009.012901305805    9.322636392285737    7.589537428772697    -0.9601915618932012  -0.9840354774522255  
2248     NO_ID     39942.25729011221    31113952.76372648    450.8287717612258    896.0932299454103    5.846313829087497    5.585757530611784    -0.8907333760031698  -0.9447884798101966  
2249     NO_ID     39004.69636673441    28644686.26632369    497.9595439773917    910.4443480265485    8.964172762775172    5.877289358656853    -0.9385510781664809  -0.9681540891997628  
2250     NO_ID     39359.26242864374    30967942.02736015    575.9293028768586    974.4569745330804    1.723038463619693    7.60707752645947     -0.4622713588941161  -0.1484961488343141  
2251     NO_ID     39283.9023482245     27854582.1613006     318.6513589983429    1038.534974020427    9.147989330124885    9.429784206331242    -0.9743329093812922  -0.990925336052804   
2252     NO_ID     40218.68799169594    27185017.51586229    435.5380261668649    913.1688559593008    6.077140956241637    2.163806953274179    -0.4399098590359154  -0.02979940348321386 
2253     NO_ID     38789.39722682344    27787179.83925265    562.9420365472648    902.54425929933      9.878223704446572    9.270318555821044    -0.9739287415681686  -0.9916415037151697  
2254     NO_ID     40292.85425855225    26163720.39714389    577.6340985114429    1011.251902545563    2.176310170060023    8.819974812702275    -0.7051487598692292  -0.5665098922749559  
2255     NO_ID     38367.88227456425    31013137.63821457    479.7570804009565    824.7864343503973    3.494774737765547    8.265605071277047    -0.8716621493348633  -0.9185774738451029  
2256     NO_ID     40801.67345316143    30037431.48330815    289.7635566667972    897.0955803378733    2.683827413757487    1.657020377865216    1.147210344084647    3.374289257462236    
2257     NO_ID     39090.79906196223    30508824.13970734    610.4290747587962    926.7276562218974    6.388070562733336    5.434092247627365    -0.8823423106976528  -0.9417313664472118  
2258     NO_ID     39177.25823427518    32078697.72578844    579.651975402792     954.409429950371     6.198062342412304    1.290555474242816    0.5949917112274323   2.965381302580949    
2259     NO_ID     40846.36959765419    28031642.72673181    486.3870464400972    1073.967095626744    9.195237636185871    8.252206603653418    -0.9645670487621707  -0.9859913622151797  
2260     NO_ID     42738.82573287564    29924647.09124424    455.8462416552031    1222.577210347531    2.222364227803579    8.107806553309782    -0.7227014530867074  -0.6900545140789399  
2261     NO_ID     36572.79319107793    28868489.09099369    505.3211285841448    921.189285878507     8.95593140527218     2.52855186439973     -0.6951948723468743  -0.6084243488611043  
2262     NO_ID     39807.18299493409    29275644.16939885    444.7808854086146    983.9918029624441    7.148437826192627    8.275012000373874    -0.9538464559955115  -0.9827798218204814  
2263     NO_ID     43686.90306659953    28376337.06710196    713.8555722820292    1001.400725929973    9.233599924133935    9.167751496932468    -0.9697349485136902  -0.9892392105724215  
2264     NO_ID     40330.12780384742    28883886.51987843    425.4187369563842    1047.695931243991    2.242481259503402    9.823622840744598    -0.799857114655843   -0.7620682912743022  
2265     NO_ID     38278.49802478422    29170612.74791646    538.7620712159355    814.0438361444265    4.874391947661061    4.468822389255123    -0.7893844708794854  -0.8696985565661129  
2266     NO_ID     39977.43126720941    30081480.50795228    547.1021255227849    1110.561829718228    6.294045301285417    1.546965683114249    0.240580434433578    1.813625485120204    
2267     NO_ID     43949.56647816726    26754957.61061449    523.1945149062415    1058.68177569011     5.089149472565235    2.549858833618151    -0.4550413431844226  -0.1611453267992922  
2268     NO_ID     42823.96451809425    28696223.70984501    373.1262731421756    1061.498262993398    9.430761404553584    6.396361807118325    -0.9522652120390056  -0.9730501788064059  
2269     NO_ID     38797.62972075622    30018395.71455789    507.827128745167     1069.016731188454    1.862811661020387    9.608521129835086    -0.6683307694306071  -0.5150213743483736  
2270     NO_ID     43255.89611788977    27865892.68583716    448.5980324638501    943.7609617281763    5.782810268439352    4.404410817775254    -0.8410575338327674  -0.8737878091604342  
2271     NO_ID     41543.15088893816    29625505.13247174    560.0253233836351    961.4122794010087    2.009266440110902    5.630356581017064    -0.4261672959503275  -0.2479709118874421  
2272     NO_ID     37787.36785460301    25651824.11429572    444.5749026387891    998.9292340196802    7.577556484033508    3.671077552180116    -0.8111929069088233  -0.8146188499078961  
2273     NO_ID     39676.057897406      26413603.71054789    508.9627393143749    986.2570886018299    6.711335836593838    6.420003490865541    -0.9194652697426003  -0.9587273224192163  
2274     NO_ID     40670.34581741034    29399658.80596795    503.2323580066426    948.2459439261581    7.779492518163751    6.202070912851486    -0.933472362408901   -0.9674449841865059  
2275     NO_ID     37514.10168362578    29824564.01357153    542.0055248604168    1063.94208814559     7.042181253994349    9.724895120648823    -0.956474927185911   -0.9863695339748154  
2276     NO_ID     38933.63359497405    28322304.06162167    596.1480987348649    1047.721427436894    3.491089543650547    3.602163431983596    -0.4342974603287195  -0.5295132729795242  
2277     NO_ID     39148.83292366101    29316873.56135321    493.139217987073     823.0399431334431    3.860723680051354    7.975929448791623    -0.8850658140772895  -0.9301501217547944  
2278     NO_ID     42742.17477564289    29698852.71208645    603.9402389900324    996.4181360979042    1.869180949484774    9.877908872480814    -0.6776548159174187  -0.4394759900368941  
2279     NO_ID     39486.17684825008    28247310.55695844    326.0226012528469    1076.521029121605    4.622834207037618    7.343820078026038    -0.9028233685956532  -0.953498382716229   
2280     NO_ID     39051.72696117272    30559500.68447978    399.3442627671095    973.2611419589454    2.514462030297145    9.170658099846914    -0.8234677995612282  -0.8382524633866555  
2281     NO_ID     37229.4652476991     27650997.48264031    467.7329667015982    1013.69248385085     2.807855981509201    8.07565145673696     -0.7923889135400007  -0.8263782314394672  
2282     NO_ID     42325.64198347263    31706777.39303817    512.2585316589042    1036.231351523981    6.18386029431674     4.722923396718688    -0.8532990749691458  -0.9073257087179406  
2283     NO_ID     39552.73954729195    30139377.46316259    657.4044515944313    1131.618379792225    8.525293564822059    3.144221950128364    -0.7526853645683491  -0.7477269122940964  
2284     NO_ID     39189.7224140191     30534593.56798625    515.3309781004281    1005.931616154771    5.148175607391167    9.461871954696253    -0.9351234566804584  -0.9732004378387082  
2285     NO_ID     39925.57960290428    29474970.31314994    528.3315988044578    778.1928376797349    4.039273662446843    5.053173086362269    -0.790312868535035   -0.8688026011216829  
2286     NO_ID     43262.34153316714    30025685.28602013    697.1061496694335    1086.207044595702    8.799792811205455    8.532618745514968    -0.9618542200330225  -0.9862809317868344  
2287     NO_ID     38332.48987060988    29420269.47741206    528.7340249745037    1091.464547800708    2.990721640198025    5.44371890984398     -0.6372651592929908  -0.7418947446839922  
2288     NO_ID     39496.31271404446    28280225.91296039    616.0403793105165    974.2689101844353    4.625595695565766    3.127022726104284    -0.5329028567698684  -0.5499579031168207  
2289     NO_ID     39107.02027077026    28640144.21722729    533.4451522571696    911.2979329479713    9.845671611320382    8.449697497728435    -0.9701182074515105  -0.9896452435138465  
2290     NO_ID     39923.26842812392    28427175.02720575    571.1647213484858    1168.705220325652    4.643979953948874    6.012096700985761    -0.8291590291097817  -0.9065282823777696  
2291     NO_ID     43757.53043042858    31230385.55183639    356.5403126958716    1225.471225923562    7.060131677615766    9.781331835989841    -0.9650960113381729  -0.9879256368767882  
2292     NO_ID     33252.64977931225    31721146.27315404    399.2026054677852    925.6814106166311    7.789666748586265    7.139376625946412    -0.9413052189911998  -0.9805647300797447  
2293     NO_ID     41828.30377445017    27576708.82214732    480.4982229021734    1137.573525943889    2.527403634955796    5.200508809787376    -0.5537963232997556  -0.5779533931204153  
2294     NO_ID     40256.07694851       30001691.83157048    345.5004575865962    1032.885276921399    8.421046457834697    8.385509658705754    -0.9653418039021953  -0.9870336278806422  
2295     NO_ID     40642.60638741993    29500136.73124925    338.924611971128     988.76863881472      5.463851021962085    9.980272479902487    -0.9563854726861454  -0.9833597361216762  
2296     NO_ID     39953.12149212737    28424921.38551921    657.2340167727941    1196.866686937971    3.883300008783893    8.219459121791491    -0.8518594573011606  -0.9079587559803796  
2297     NO_ID     42637.2873643058     29085189.73020598    631.9883540001484    1037.467310870618    9.570944143518961    7.103401399430974    -0.9561015904822395  -0.9805320835780768  
2298     NO_ID     37156.52241660567    29317904.20207557    488.6684999076996    1120.412972412472    5.596011819712197    5.166792710740119    -0.8301218373125585  -0.9062387630443469  
2299     NO_ID     38485.08412247347    30689922.86720912    582.9691830140445    956.6193594635232    2.814717813106253    7.347222911145848    -0.7457050116346894  -0.7883260474947202  
2300     NO_ID     39718.5296825291     28641033.29189051    424.4231395135719    1095.785066887232    7.100936872226496    2.716529328937177    -0.6373006488501565  -0.5221661586869886  
2301     NO_ID     42091.25148434083    28944855.61803506    320.1599072974579    912.768033537915     7.541125961649232    4.565513655060592    -0.8996462250388064  -0.9213595379903258  
2302     NO_ID     38790.55613584096    28753766.35197188    484.1580045859136    959.5137908362555    1.640996514594493    9.440734247137637    -0.6039535507735988  -0.2822995451721488  
2303     NO_ID     38615.08816302857    27588309.99425097    495.5311365786057    1029.270013265214    2.330718820313147    6.748010856076144    -0.6392671201954796  -0.615547632909111   
