35189.5096004260267364 28500670.1343248710036278 406.6434945678510076 881.6783899522989714   6.2579290824360214   2.3568161925137971  -0.0716714986990005  -0.4469718402474709
42529.2279639055996086 29651058.9025114215910435 632.5470988801099566 1053.1621082355291037   8.5787518945514840   5.7466296583033776  -0.5057271009078489  -1.0785675201396661
36468.1975153321691323 27416014.0621571093797684 337.6414742949464198 1009.1001367545690073   8.0575367013139960   9.4003215169440946  -0.5468534838637881  -1.1079487547072815
41918.8465317258232972 28155866.2316925004124641 401.5730514877046176 992.4979304689649098   1.7440395509568050   4.3791416919456481   0.2770043708453092   0.0518529449602377
36214.9589339759477298 30012621.7181460894644260 410.5775477671350018 1015.8451174508589929   7.5896588882151992   3.2394100721506400  -0.3315009389110151  -0.8851781900056832
43080.0215721416971064 26636873.8294881694018841 363.3919388643573143 986.7162135393463132   3.1149766358593478   4.5524870150846741  -0.2518271478376910  -0.8340282478481499
36240.3733075762793305 29563385.6878489889204502 414.0990988152996124 983.7115394164304689   4.5241237649073209   9.3499699078531311  -0.5022698639950443  -1.0858147856776772
38361.4519685380873852 29175713.3685912191867828 448.9796905921780876 978.4197129328994151   6.0423545728577288   4.6210978158741884  -0.4190509654448192  -1.0153104607424044
41899.7762914343475131 28200432.5980397015810013 335.7854573413196135 1090.5723467296040781   4.8434106781108612   5.7006434076225068  -0.4440979177431303  -1.0355030650564361
43144.1282975055073621 31930145.8421398997306824 456.1458594989954918 826.3020390575096599   4.5134761449570462   1.6270579821756110   0.5738373543718120   1.2501602012698241
39556.0265927599975839 27112374.0395481809973717 603.4701041403621957 1038.0325269905849837   9.0246252345557636   2.0984942052637541  -0.1295235658263284  -0.3033925871704820
39786.2615363235963741 30838957.8611290901899338 285.6313759138457726 1019.2785086050270138   6.6910780760513928   9.7660484125216787  -0.5453348148000873  -1.1077113752848957
39129.7230704239482293 31028121.5611325502395630 584.5950480943884031 1038.8046417420330272   5.8606407954652484   5.7811218112062974  -0.4528073526333625  -1.0588406729418383
38687.2077979895693716 30645843.1643693894147873 444.9206530055753888 794.3675176120342485   9.0003665956777201   4.7099455852309866  -0.4994837556455691  -1.0691757847664252
42144.0967003226905945 30259885.1675590798258781 323.7082613129047104 1083.5990211446060130   6.8046584170203026   7.8218694979596570  -0.5294928661880712  -1.0976895201956283
41698.1447757206333335 28126644.0485219694674015 446.0944110613274916 1101.7706074543100385   9.1864434344880284   1.4904096097103321   0.2486642783029138   1.1676402923615599
39651.6091663869519834 27486471.1197622008621693 666.0726450521771085 1026.3681801235829880   2.1869414361085129   4.1662667422524340   0.3356714621848678  -0.0463229141248972
38603.5605242494129925 29442325.8584186285734177 436.9330439744534829 889.0594711419222449   1.1104200028154689   8.4593888297979714   0.2456890282747241   1.1570052435817550
44051.4593898637467646 27791442.4728793688118458 699.8924941735954235 1205.9274832838239035   2.8276112557870019   2.9697942268149919   0.4808272129986567   0.1161447924315192
37188.2028403255171725 28770549.1147227287292480 475.6104406443737957 1055.0621547313050996   6.3710096567062049   2.3981351798920270  -0.0358518218750500  -0.3763613804093364
39226.2200227905123029 30156006.9612679891288280 354.5144838861866106 940.0301818138792669   4.7804042855929580   3.2857781745555501  -0.2284595538842468  -0.7872555840940537
40449.0165421810525004 31655897.5895231589674950 446.3441628170238005 1112.4716610875100287   2.5968004938509930   7.6954616825763758  -0.3443816828359550  -0.9256158642462702
38749.0054212565810303 30184425.0355993211269379 558.4391001415607434 988.2638744719114356   6.9630331545726696   9.4795475478082274  -0.5360029565108522  -1.1044865711260687
39066.9811038849511533 31489622.7827693186700344 398.9352699982159720 1005.6599466733649706   1.5376436943281440   9.8047186385677190  -0.2104851424499926  -0.4866000344271671
39187.5373510848876322 28093499.5990749001502991 559.7446657580619558 1014.1241097059199774   3.9262763074777709   9.2584361934886932  -0.4730900700773037  -1.0522977417466177
41220.0715352478582645 31004330.4249240197241306 405.4593123823926248 1038.8945630409439218   1.5807766731494719   9.8533404959714961  -0.2410429618376492  -0.5209863418320360
35991.3659399634125293 30393597.4181367792189121 466.5297789018110848 1095.5689456022910235   2.0105679406008372   9.6183186602553654  -0.2810511449845946  -0.7683110996089284
41949.0015183173672995 29190614.0582715198397636 481.5302156914261786 920.7820841930290499   3.5931731158200031   9.3006468368399258  -0.4795443030915502  -1.0481013073645160
41627.9005802088286146 30026637.7931476905941963 368.5574175938048143 1096.4023526707380825   8.8880858199306143   6.4491677489690478  -0.5260979063617992  -1.0910659427772287
39124.1019680237586726 30355607.3605689182877541 452.2606656128730833 1146.5562423276160189   8.7157077728297256   3.7305967179196879  -0.4098405871541586  -0.9701314138668162
42428.7481920965874451 30602990.3334170095622540 491.2216597837577865 995.1200763666134890   8.7786838176955158   9.5234705840509069  -0.5521339009013482  -1.1098712033259186
42474.1442638969820109 27397530.0111790001392365 722.2429386826966038 1056.7795235096918987   1.9801297418866310   4.9806315095396716   0.2470813856844752   0.1233304603811750
41547.7741331509532756 28133927.9761096499860287 510.4699097548207760 975.6710267068485791   1.6326066001784061   3.3991730543668379   0.9813041709769913   1.2609008262711661
39147.9957416334727895 29855589.2266516387462616 540.7626394644551056 1013.8972882388350172   3.9743502107006501   5.2882739147807776  -0.3402414657891626  -0.9776195138197086
38359.7926642690072185 29543570.1544886715710163 599.1642619641212377 1008.2220127987950491   9.2283247328448716   8.0409731109913736  -0.5391579305971916  -1.1048234226995233
39262.4764113001801888 28683174.1241309382021427 411.9454218416950084 1044.7955688519718933   2.1281954060572512   5.7043694320647047  -0.1050572842823495  -0.6270016050632591
40487.3709901261172490 28820127.6814528293907642 464.4533510852346012 1110.0242038635030895   5.3776071093883369   2.6087377645618601  -0.0385534978987186  -0.3991361989273221
41500.2813190345623298 30934252.2738360688090324 457.6380962131775050 1162.0456986753479214   6.6412231984028276   4.5220628937597693  -0.4223906319007927  -1.0083048740692075
38819.5633047100709518 29605447.8056393899023533 454.6471373192047167 986.0330532582411251   8.1488434532214882   7.7434358294044303  -0.5344160378879205  -1.1017491120140144
38347.4977939792370307 27864159.8233350105583668 482.6022851994059124 1127.2181652932490579   7.3022243489992489   2.7257360235749122  -0.2022335096808138  -0.6322345075162151
40933.9902534382272279 31242434.4562701098620892 632.4273821061151466 1073.4443521069958933   8.2220239680423397   4.3099767313913127  -0.4444380708856197  -1.0248207825671378
41904.3530683483331813 29930042.9398485496640205 515.0731994523163166 1031.9509458781969897   5.2429576604627073   2.3473010211694052   0.0465151082309899  -0.2116186089996860
40101.3397251068890910 29126748.7550571002066135 569.3372616741352203 847.3066442227766402   5.9977153024550844   3.1942616321519020  -0.2979787181651717  -0.8497678336090316
36887.8132733431266388 29905572.1026823297142982 738.7692808515896559 917.1393943732687148   3.9447671755185971   4.2497749573698584  -0.1881802218170333  -0.8725501961629635
42593.6729428470207495 28546575.3527531400322914 451.5728718518552114 1045.9264242895681036   5.8311332211076898   6.7461788372253064  -0.4960233306105258  -1.0767187179691620
36876.9525172052890412 30256211.9895250797271729 399.7575503751128281 993.0755334667987881   2.7756095271433390   4.6268002134522739  -0.1248706361243861  -0.8007132099456652
37971.8137536834983621 28609955.4952356517314911 632.1593900223195988 1049.0277532383670405   7.4962034967440792   7.4405127451933604  -0.5154404364594301  -1.0941620566628381
40340.7589429309227853 31365271.3428521491587162 571.4387012605950531 787.0891125524051404   2.5939356202445918   3.9283914188994098   0.0347169680518316  -0.5684955634180524
39815.4859612900472712 29418530.5319457612931728 488.0637410207900757 1064.4697695432651017   7.2904960104186713   8.3329829339636490  -0.5309808788214951  -1.1009270819798145
37148.7864686475295457 28447039.6068550311028957 465.6500791211901173 974.9462325195908079   4.5211764636891889   5.5546932394818089  -0.4001561888178723  -1.0218912754395482
40866.1068653461115900 28371589.4347629211843014 477.2108460703449850 754.3974605321855051   4.8109675237039724   6.3363977773254732  -0.4741575663689888  -1.0614246552140445
38469.1288161865231814 28981907.6959352195262909 596.1646488192245670 819.1328258387748065   2.9883331718272532   2.0825589416339061   0.9064598867273372   0.8527188890375407
39707.9771611999385641 28505957.0752522498369217 405.1666545282649849 1109.1812758359581039   9.8814599647854138   3.9558915115442752  -0.4550393185662216  -1.0055756767937463
41327.9620616977990721 27457411.6970293298363686 590.6791238898026677 942.0934892388418120   7.3615259675836811   3.9219910280134842  -0.4181387422785959  -0.9793844923094247
38374.0661377381329658 26977860.7460892982780933 433.4181578319949040 998.0881538745441048   2.4526127806864682   1.1656671464924391   5.0699810622133024  15.8673026811333813
40560.1657041027210653 28984672.1290848106145859 474.8668021998346944 1045.0247618204880382   8.1431810021485820   9.1939683092571780  -0.5452927735391585  -1.1069880140188897
41366.0377365001986618 27874130.4917927309870720 674.7237998421232987 838.5876727189609028   8.4467625325103288   3.6149443187424910  -0.4311334398067465  -0.9833987997966352
41013.7909024051623419 28925121.0647686794400215 340.3290421948992162 1100.1602034400571029   4.7556684697652241   7.0772870289231644  -0.4806016304969069  -1.0701305056092134
41662.0478492035399540 27631290.1499283686280251 629.2513883246543855 904.3299332556316585   5.0191750093270091   6.9139652486083403  -0.4729631768860406  -1.0606713550080504
37885.0146709597684094 29129065.0731469206511974 509.4241095739819798 1078.1941381576179992   4.1918112473461466   1.2017746610264290   2.6233358368688839   7.9184288929825692
40338.1627350870476221 27842338.9140091389417648 460.0095435272024815 1088.7251812283309391   4.7116522996973558   2.5755576037631061   0.0585251487679394  -0.2495900377455383
37916.5146152339802939 29285752.0954309590160847 539.2195850271757536 869.2495701804834880   9.5645989304066941   2.1453584793109139  -0.2233320949626394  -0.5605442437762951
40554.2151777105900692 26464540.5957242511212826 466.1408212270894751 799.7629925650023779   6.4759994537507488   7.7016177751217034  -0.5271174232091577  -1.0951759298486379
38520.1384708793702885 27964762.6617112495005131 376.2562776777987210 982.4756762811853150   2.6981850791396571   5.5901142346075119  -0.2537683292097698  -0.8641028349506223
42119.8445333566487534 27088986.9327407516539097 565.7499767245612929 875.0851196972530488   4.6769681718332379   1.6640410070718890   0.6046840648869721   1.5509678702979071
40584.3671497714603902 30777078.5516860783100128 509.2857640048517283 1008.8101235630789461   3.2465571811267480   9.1224345784898215  -0.4457645476189630  -1.0216655973665345
37387.8935705447074724 31751125.2636535391211510 510.5761743772462751 1110.0858127284780039   7.9852189002651723   4.6972855597532668  -0.4508063159806374  -1.0427461116714962
36250.6722580766727333 29080120.1231936700642109 360.8949904510968736 1037.3952904989550916   2.0587159923223468   1.1418226786392429   7.0521750349770311  19.6606160545984494
39911.3244856166784302 27997853.2374224513769150 334.2574620746873961 889.5958682060502269   3.3135433844748570   8.8895407111973803  -0.4767157194956951  -1.0488141148084684
41536.9837367109066690 28176518.1891633383929729 627.2364861659737016 1113.7619291998948938   9.1343506244950312   9.8702561030878382  -0.5501924550724957  -1.1091140954729055
41011.1942416387828416 28672449.0587990097701550 443.0473846144823824 784.8425306239702195   4.4399417585437186   6.6700266549270602  -0.4718468378980797  -1.0589482925112850
40233.0335827653834713 29579072.8157735392451286 473.8197235757381236 1026.6461290217500846   3.6781160438021958   6.1009054594642169  -0.3818265362919596  -0.9994552708016439
41040.2644830927019939 31977713.5004404708743095 472.2252363294932138 921.8662683279621888   3.9823272193316370   6.7303208144404927  -0.4398779106367493  -1.0439793056144309
39383.9961561585005256 28297041.1510746218264103 448.1328449987623230 1070.8489188658279545   5.4549969559131810   8.8345883121783846  -0.5149866964102540  -1.0921575588502768
38458.1382074231732986 26884344.7342140600085258 614.9946216044238554 776.5969926398740881   5.0681653686209271   6.6374875840676637  -0.4687339077222286  -1.0603209740004482
37469.1326148119769641 28966550.5886710993945599 432.3783683144155248 926.1185573823596542   7.4132445383483230   1.3453597197184961   0.6196183620526799   2.0254517916763790
